person_age,person_income,person_emp_length,loan_grade,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,person_home_ownership_MORTGAGE,person_home_ownership_OTHER,person_home_ownership_OWN,person_home_ownership_RENT,loan_intent_DEBTCONSOLIDATION,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE
-1.2515202517477566,-0.2225536071490854,0.868503075619476,1.9831691994685685,0.3023733600725246,1.6281740100245736,-0.08445164695752759,0,-0.6635241165414916,0,1,0,0,0,0,0,0,1,0
0.8428016897437852,0.7447339003357363,-0.7207978137483823,0.722493336860617,-0.9178268335335488,0.6380056878761254,-1.6293497669162529,0,1.4228753324828791,0,1,0,0,0,0,0,0,1,0
-0.010440582715731827,-0.4424138195268676,2.411059821182397,-0.5381825257473344,-0.21621172221005658,-1.0523812684609668,-0.33497566641029386,0,0.9319578150653801,0,1,0,0,0,0,0,1,0,0
0.6876667311147822,-1.1938356207081269,0.02710848713060984,1.9831691994685685,-1.210997045066625,-1.4468706398348503,1.5439544794854532,1,-0.049877219769617856,0,1,0,0,0,0,0,0,1,0
-0.47584545860274113,0.16302989382010338,1.3047817511322215,0.722493336860617,-0.6438858494739674,1.3540038969197243,-0.752515698831571,0,0.5637696770022559,0,0,0,1,1,0,0,0,0,0
1.6960439622033023,-1.302758981463678,-0.8766116264315057,-1.1685204570513101,0.19273656049851354,-1.1431138238769598,-0.08445164695752759,0,0.9319578150653801,0,0,1,0,0,0,1,0,0,0
-1.6393576483202645,-1.066141328969657,-0.9700999140413796,1.3528312681645929,-1.3728849915450545,-0.8294947736347223,0.3330883854637494,0,-0.049877219769617856,1,0,0,0,0,0,1,0,0,0
0.9203691690582868,-1.5304458276941995,1.2112934635223473,0.722493336860617,1.180877228835445,1.40134262148459,1.3769384665169422,0,0.5637696770022559,0,0,0,1,1,0,0,0,0,0
-0.3982779792882396,-0.9391290260731274,-0.09754256301588882,0.09215540555664131,-1.4675209801580669,-1.5435205358214519,1.4604464730011977,0,-0.5407947371871168,0,1,0,0,1,0,0,0,0,0
0.14469437591327128,0.550464507360272,-1.0635882016512537,-1.1685204570513101,1.7269470184492521,1.4644609209044115,-0.7942697020736987,0,-0.7862534958958664,0,1,0,0,0,0,1,0,0,0
1.6960439622033023,-1.1950372200963066,-0.7207978137483823,0.09215540555664131,-1.0959237099765473,0.8549748421317611,-1.3370717442213589,0,-0.049877219769617856,0,1,0,0,0,0,0,0,1,0
0.9979366483727884,0.7932525350908923,-0.9389371515047549,0.09215540555664131,1.3837405448516362,1.038412399820617,0.7923824211271542,0,0.5637696770022559,0,0,0,1,0,0,0,1,0,0
1.6960439622033023,-0.7783420376710004,0.02710848713060984,0.09215540555664131,-0.5983800336728168,0.3204417439201488,0.04081036276885541,0,1.4228753324828791,0,1,0,0,0,0,0,0,1,0
-0.010440582715731827,-0.05777211267273875,-0.6584722886751329,0.722493336860617,0.7941784711092958,0.7760769678569847,-0.2514676599260386,0,1.3001459531285042,0,1,0,0,0,1,0,0,0,0
-1.6393576483202645,-1.265866632680641,-0.37800742584551084,-0.5381825257473344,-0.9586008499040487,1.0541919746755728,-0.5437456826209324,0,0.6864990563566306,1,0,0,0,0,1,0,0,0,0
-0.16557554134473493,-0.21622085361678592,-0.9077743889681303,0.09215540555664131,0.17109109501787775,-0.2298709291464192,-0.6690076923473156,0,0.5637696770022559,0,0,0,1,0,0,0,0,0,1
-0.9412503344897505,-0.5319816874349803,-0.751960576285007,-0.5381825257473344,-0.5638479654874304,1.2060703826545178,0.29133438222162167,0,-1.0317122546046158,0,0,1,0,0,0,0,1,0,0
1.6960439622033023,-1.3964837337417104,-0.751960576285007,-0.5381825257473344,0.1262900153021432,0.9319002695496685,-1.044793721526465,0,1.5456047118372538,0,0,1,0,0,0,0,1,0,0
-1.716925127634766,-1.6663239855359486,2.411059821182397,0.09215540555664131,-0.3060152348087874,-0.5296828513905708,-1.5875957636741254,0,0.5637696770022559,0,0,0,1,0,0,0,0,1,0
0.3773968138567759,0.19975986430744042,0.4633871626433554,1.3528312681645929,0.3859349244861418,0.15475620794311767,-1.5875957636741254,0,0.6864990563566306,0,0,0,1,0,0,0,0,0,1
-0.8636828551752489,0.42039949250458253,0.5257126877166047,-0.5381825257473344,-0.9493386042100092,1.3540038969197243,-0.1679596534417831,0,-1.6453591513764896,0,0,1,0,0,0,0,0,0,1
0.6100992518002806,0.995608367192216,0.21408506235035804,-0.5381825257473344,0.7882385526750749,-0.4330329554039692,0.04081036276885541,0,-0.7862534958958664,0,0,0,1,0,0,0,0,1,0
-0.9412503344897505,-1.537622948364139,-0.6584722886751329,-1.1685204570513101,1.25487451780413,0.6064465381662147,-0.7942697020736987,0,1.054687194419755,1,0,0,0,0,0,0,0,1,0
-0.7085478965462458,-0.8245224249680767,1.6164093764984684,0.722493336860617,-0.7120438965920625,0.7977738832825482,-1.4623337539477421,0,-0.6635241165414916,0,0,0,1,0,1,0,0,0,0
0.8428016897437852,1.255835823881015,-1.0012626765780044,0.09215540555664131,0.5190293680461442,-1.1371964833063517,-1.0030397182843371,0,1.5456047118372538,1,0,0,0,0,0,0,0,0,1
0.22226185522777284,1.5420113322226718,-0.8766116264315057,1.9831691994685685,1.7223158956022324,-0.42908806169023045,1.001152437337793,0,-0.5407947371871168,0,1,0,0,0,1,0,0,0,0
0.8428016897437852,0.7668173485509345,2.411059821182397,0.09215540555664131,1.5013307945324856,-1.1569209518750458,1.5022004762433254,0,-0.5407947371871168,0,0,1,0,0,0,0,0,0,1
0.4549642931712775,1.2609345023659946,-0.9077743889681303,0.09215540555664131,0.1766283071175753,0.2967723816377156,-1.5458417604319976,0,1.4228753324828791,0,1,0,0,0,0,0,0,1,0
1.3082065656307946,-0.18650562550368832,-0.5338212385286342,0.09215540555664131,0.42258120092777635,-0.6736714719420385,1.5439544794854532,0,-0.6635241165414916,0,0,1,0,1,0,0,0,0,0
-0.320710499973738,-1.4819271929390434,2.177339102157712,1.9831691994685685,-1.1350869010089535,0.10938993023512095,-0.7942697020736987,1,-0.6635241165414916,0,0,0,1,1,0,0,0,0,0
-0.9412503344897505,-0.017274965725162027,-0.8766116264315057,0.722493336860617,0.2615993437020246,-0.6598643439439524,-1.2535637377371036,0,-1.0317122546046158,0,0,0,1,0,0,0,0,0,1
1.6184764828888007,0.7940969022285322,2.395478439914085,1.3528312681645929,0.5303051454128009,-0.7959631770679423,0.16607237249523865,0,-0.5407947371871168,0,1,0,0,0,0,0,0,0,1
-1.018817813804252,0.24762898587979654,-0.5649840010652589,-1.1685204570513101,0.5655419496836034,0.0137262576769539,-1.4205797507056144,0,-0.41806535783274207,0,0,0,1,0,0,0,0,0,1
1.5409090035742992,-1.0146024579144812,1.2112934635223473,-0.5381825257473344,-1.6752167721885396,1.202125488940779,-1.3788257474634866,0,-0.908982875250241,0,0,0,1,0,0,0,1,0,0
1.6184764828888007,1.4375046611101603,-1.0635882016512537,-0.5381825257473344,1.4685102282688238,0.9358451632634073,1.2099224535484312,0,1.3001459531285042,1,0,0,0,0,0,0,0,0,1
1.3857740449452962,-1.562499303265377,-0.12870532555251352,1.3528312681645929,0.33167024590910604,0.25140610392971924,-1.1700557312528481,0,-0.7862534958958664,0,1,0,0,0,0,0,0,0,1
-1.0963852931187537,-0.7754841796666806,2.0838508145478385,-1.1685204570513101,-0.2481261992210405,0.9259829289790601,-1.4205797507056144,0,-0.049877219769617856,1,0,0,0,0,0,0,0,0,1
-0.9412503344897505,-0.20599102098768676,-0.40917018838213554,-0.5381825257473344,1.3977345899763263,0.08769301480955745,-0.5019916793788048,1,0.6864990563566306,0,0,1,0,0,0,0,0,1,0
-0.010440582715731827,-1.4304857488612877,-1.0947509641878783,-1.1685204570513101,1.6626146815091298,1.1764836798014762,0.16607237249523865,0,-0.6635241165414916,0,0,0,1,0,0,0,0,1,0
0.3773968138567759,0.14373935229094495,-0.7207978137483823,-0.5381825257473344,-0.4014566360908466,-1.588886813529449,0.5001043984322604,0,1.4228753324828791,0,0,1,0,0,1,0,0,0,0
-1.0963852931187537,-1.462766554046445,-0.8766116264315057,0.722493336860617,-0.45994973118037863,0.659702603301689,0.2495803789794939,0,1.5456047118372538,0,1,0,0,0,0,0,0,1,0
0.6100992518002806,-0.5578972634286983,-1.0947509641878783,0.722493336860617,-0.8977921933910068,0.3894773839105784,-0.6690076923473156,0,-1.6453591513764896,1,0,0,0,0,1,0,0,0,0
1.0755041276872899,0.47125637471781845,0.5257126877166047,0.09215540555664131,0.8264956544548032,-0.8571090296308943,-1.6711037701583806,0,-1.1544416339589905,0,0,1,0,0,0,0,0,1,0
-0.16557554134473493,-1.2120219898265252,-0.4714957134553848,-0.5381825257473344,0.003967966190643295,0.1271419519469457,-0.6272536891051879,0,-1.1544416339589905,1,0,0,0,0,0,0,0,1,0
0.22226185522777284,-0.3818467152307725,1.8033859517182163,-0.5381825257473344,1.644794926206467,0.11136237709199032,-1.2535637377371036,0,0.6864990563566306,0,0,1,0,1,0,0,0,0,0
-1.716925127634766,-0.9362062167505276,2.411059821182397,2.613507130772544,-1.6989764459254235,0.31649685020641005,-1.2953177409792311,0,0.0728521595847569,1,0,0,0,1,0,0,0,0,0
1.3082065656307946,-0.11366272205267422,0.3698988750334814,0.722493336860617,0.2664318197163061,-1.3640278718463348,-1.5875957636741254,0,0.6864990563566306,0,1,0,0,0,0,1,0,0,0
0.7652342104292837,-1.5322319889468994,-0.5961467636018836,0.722493336860617,-0.05311565672805667,0.8332779267061976,-1.4205797507056144,0,-0.41806535783274207,0,0,0,1,0,0,0,0,0,1
1.0755041276872899,0.57537333792065,-0.15986808808913808,-0.5381825257473344,0.3232134128841135,-0.8788059450564578,0.5001043984322604,1,1.054687194419755,0,0,0,1,0,0,0,1,0,0
-0.2431430206592365,0.7084261134172192,0.307573349960232,0.722493336860617,1.4392133424322424,1.0482746341049642,1.2934304600326867,0,0.5637696770022559,0,0,1,0,1,0,0,0,0,0
-0.7861153758607473,0.14971487357270447,-0.8142861013582562,0.09215540555664131,0.05329949216976672,0.9003411198397578,-1.1700557312528481,0,-0.7862534958958664,0,0,1,0,0,0,0,0,1,0
1.3857740449452962,0.4701846779661985,-0.9700999140413796,0.722493336860617,-0.5060596064833144,-1.671729581517964,1.0846604438220484,0,1.6683340911916285,0,1,0,0,0,0,0,0,1,0
0.6876667311147822,1.6773374038590407,0.02710848713060984,-0.5381825257473344,0.2744859464067752,-1.1056373335964411,1.251676456790559,0,-1.5226297720221147,0,1,0,0,0,0,1,0,0,0
-0.2431430206592365,-0.7799658206280002,-0.44033295091876024,2.613507130772544,-1.0100465841394202,-0.7052306216519492,-0.5019916793788048,0,1.1774165737741296,0,1,0,0,1,0,0,0,0,0
0.3773968138567759,-0.43929615624942786,-0.9389371515047549,-0.5381825257473344,-0.5457261804338749,-1.4922369175428472,1.5439544794854532,0,0.19558153893913163,0,0,1,0,0,0,0,1,0,0
-0.5534129379172427,-1.5957219025655942,0.3387361124968566,1.9831691994685685,-0.07053270569619617,-1.6500326660924005,-1.1283017280107204,1,-0.7862534958958664,1,0,0,0,0,0,0,1,0,0
-0.7861153758607473,-0.02948581356180104,0.868503075619476,0.09215540555664131,-0.9693732443525511,-1.3265513815658159,0.37484238870587716,0,-0.5407947371871168,0,0,1,0,1,0,0,0,0,0
-1.4066552103767598,-0.6181071354742534,-1.125913726724503,-0.5381825257473344,-0.01908697146082459,1.5295516671811027,-0.6690076923473156,0,0.8092284357110053,0,0,1,0,1,0,0,0,0,0
1.6960439622033023,0.1861525631277815,-0.06637980047926412,-0.5381825257473344,-0.909470677092187,0.563052707315087,1.1264144470641761,1,-0.7862534958958664,0,0,0,1,0,1,0,0,0,0
1.0755041276872899,-0.955724087893666,-0.4714957134553848,-1.1685204570513101,0.6218201599332565,-0.17661486401094464,1.0429064405799207,0,-1.39990039266774,0,1,0,0,0,0,0,0,1,0
-0.2431430206592365,-1.510830529573641,-0.19103085062576278,-1.1685204570513101,-0.8107069485503092,-1.6441153255217922,1.0846604438220484,1,-0.7862534958958664,0,1,0,0,0,1,0,0,0,0
-0.7861153758607473,0.15981480356524363,-0.6584722886751329,1.3528312681645929,0.14692871494647036,1.5867526260303155,0.8341364243692819,0,1.6683340911916285,1,0,0,0,1,0,0,0,0,0
0.3773968138567759,-0.12743240152803312,-0.7831233388216315,1.3528312681645929,-1.059881493036698,-0.8058254113522895,-1.3788257474634866,0,0.6864990563566306,0,0,0,1,0,0,1,0,0,0
-0.08800806203023338,-0.047217523452239604,2.411059821182397,-0.5381825257473344,-0.3808179364465194,-0.162807736012859,0.8341364243692819,0,0.4410402976478811,0,0,1,0,0,0,0,0,0,1
0.8428016897437852,-1.166458640053109,-0.37800742584551084,-0.5381825257473344,-0.8874225052770277,-0.8354121142053305,0.9176444308535374,1,0.3183109182935064,0,0,1,0,0,0,1,0,0,0
-1.3290877310622582,-1.3724192703189724,0.21408506235035804,0.09215540555664131,-0.5463302399356601,1.1824010203720847,-0.7107616955894434,1,-0.7862534958958664,0,0,0,1,0,0,0,1,0,0
0.9203691690582868,0.8377766637718288,2.411059821182397,1.3528312681645929,-1.0957223568092855,-1.0227945656079254,-0.5019916793788048,0,0.3183109182935064,0,0,1,0,0,0,0,1,0,0
0.4549642931712775,0.6761128325729219,0.307573349960232,0.09215540555664131,-0.9614197942457129,1.1764836798014762,0.1243183692531109,0,0.5637696770022559,0,0,1,0,0,0,0,1,0,0
1.6960439622033023,-1.5830239198418552,0.1205967747404838,-0.5381825257473344,-1.2463345259210583,-0.7663764742149008,-1.044793721526465,0,1.1774165737741296,1,0,0,0,0,1,0,0,0,0
1.3082065656307946,-0.3077047854141585,-0.9077743889681303,-1.1685204570513101,0.23995387822138883,-1.7348478809377854,-1.2953177409792311,0,1.5456047118372538,0,0,1,0,0,1,0,0,0,0
0.9203691690582868,-0.9648172724528653,-0.751960576285007,0.722493336860617,1.658084235245741,-1.577052132388232,1.3769384665169422,0,1.4228753324828791,1,0,0,0,1,0,0,0,0,0
0.4549642931712775,-0.9643301375657654,-0.9077743889681303,0.722493336860617,0.3025747132397863,1.2711611289312084,-0.8360237053158265,0,-1.1544416339589905,0,1,0,0,0,0,0,0,1,0
0.6100992518002806,-1.635049925784131,-0.8142861013582562,-1.1685204570513101,0.9535495029969538,0.0137262576769539,1.251676456790559,0,0.9319578150653801,0,0,1,0,0,0,0,0,1,0
1.4633415242597976,-1.536291446339399,-0.9700999140413796,-1.1685204570513101,1.1574195848494537,-0.23776071657389672,0.37484238870587716,0,-0.7862534958958664,0,0,1,0,0,0,0,0,0,1
-0.7085478965462458,-0.623270765277513,-0.6584722886751329,2.613507130772544,-0.7091242756667674,-0.7269275370775127,-1.5875957636741254,0,0.6864990563566306,1,0,0,0,0,0,1,0,0,0
-1.3290877310622582,-0.26434978046226204,-0.5026584759920095,-0.5381825257473344,-1.1559269538205423,-1.6875091563729199,1.7527244956960915,0,1.5456047118372538,0,0,1,0,0,1,0,0,0,0
-0.16557554134473493,1.6282017315802249,-0.31568190077226144,1.3528312681645929,0.19183047124583577,-1.1825627610143485,0.16607237249523865,0,-0.29533597847836734,0,0,0,1,0,0,0,1,0,0
-1.2515202517477566,0.5156181251030548,-0.8766116264315057,0.722493336860617,-1.4677223333253286,-1.162838292445654,-1.0030397182843371,0,-0.908982875250241,1,0,0,0,0,0,0,0,0,1
1.3082065656307946,1.280095141258593,2.2396646272309617,-0.5381825257473344,-1.3329163878436014,1.6853749688737865,0.8758904276114097,0,1.4228753324828791,0,0,1,0,0,0,0,0,0,1
-0.08800806203023338,0.9820335416716971,1.0243168883025995,-0.5381825257473344,-0.11311890057205169,0.4664028113284858,-0.8777777085579541,0,0.19558153893913163,0,0,0,1,1,0,0,0,0,0
-1.6393576483202645,0.5635521979936909,-1.125913726724503,0.09215540555664131,0.8248848291167095,-0.7939907302110728,0.5836124049165159,0,0.8092284357110053,0,0,0,1,1,0,0,0,0,0
-1.716925127634766,0.26474365824657514,-1.1570764892611276,-1.1685204570513101,-1.1478728271300733,-0.6933959405107325,-0.6272536891051879,0,1.1774165737741296,0,1,0,0,1,0,0,0,0,0
-0.7861153758607473,-1.349491454966134,1.5852466139618437,-0.5381825257473344,1.5997924933234706,-1.2358188261498226,1.585708482727581,0,-1.1544416339589905,0,0,0,1,0,1,0,0,0,0
-1.4066552103767598,-0.8128636633368176,-0.5961467636018836,0.722493336860617,-0.38665717829710955,1.622256669453965,0.08256436601098316,0,1.054687194419755,0,0,1,0,0,0,1,0,0,0
-1.2515202517477566,-0.8743725617479726,-0.004054275406014721,-1.1685204570513101,-0.38333485103729104,1.2494642135056448,-1.0865477247685928,1,0.8092284357110053,0,1,0,0,0,0,1,0,0,0
0.2998293345422744,0.23876313093457724,1.2112934635223473,2.613507130772544,-0.7989277882654982,-0.45670231768640207,0.2078263757373664,0,0.3183109182935064,0,0,0,1,0,0,0,0,0,1
-1.0963852931187537,-0.7066682579490262,-1.125913726724503,0.09215540555664131,-0.9396736521814463,-0.26734741942693807,-1.2535637377371036,0,-0.5407947371871168,0,1,0,0,0,0,0,1,0,0
-1.561790169005763,1.488296592005116,-0.8766116264315057,-1.1685204570513101,-0.48602496634077247,1.5236343266104941,-0.9612857150422096,0,1.1774165737741296,0,0,0,1,0,0,0,1,0,0
-0.16557554134473493,-1.5403833793910386,2.411059821182397,-1.1685204570513101,1.0386212161650341,1.5532210294635351,-0.2932216631681661,0,0.19558153893913163,0,0,1,0,0,0,1,0,0,0
-1.018817813804252,-1.4576353999023255,-0.09754256301588882,-0.5381825257473344,-1.0209196551715536,-1.6026939415275345,1.1264144470641761,0,-0.908982875250241,0,1,0,0,0,0,0,0,0,1
0.3773968138567759,-0.09976313994075535,-0.31568190077226144,-1.1685204570513101,-0.5872049328897909,-0.42908806169023045,-0.12620565019965535,0,1.4228753324828791,0,0,0,1,0,0,0,1,0,0
0.5325317724857791,-0.20985562442534644,-0.7207978137483823,-0.5381825257473344,-1.0119594392284066,-1.5948041541000566,-0.41848367289454935,0,-0.41806535783274207,0,0,0,1,0,0,0,0,1,0
0.06712689659876972,-1.0740004384815365,-0.31568190077226144,-1.1685204570513101,-1.0627004373783622,0.02260226853286662,-0.6690076923473156,1,-1.39990039266774,0,0,0,1,0,0,0,0,0,1
1.1530716070017915,1.4592308770748184,1.5540838514252187,-0.5381825257473344,1.0081162113248823,0.6281434535917783,-0.5019916793788048,0,1.6683340911916285,0,0,0,1,0,0,0,1,0,0
-0.010440582715731827,-0.06686529723193801,-0.4714957134553848,-1.1685204570513101,1.7207050702641384,-0.7703213679286396,0.8341364243692819,0,0.19558153893913163,0,0,1,0,0,0,1,0,0,0
0.06712689659876972,-0.7569081026386022,-0.44033295091876024,-1.1685204570513101,1.312058817306461,-1.401504362126854,-0.1679596534417831,0,-1.39990039266774,0,1,0,0,1,0,0,0,0,0
-0.7085478965462458,0.9244541980164818,-1.125913726724503,-1.1685204570513101,-1.50748958385952,-0.5079859359650073,-1.5040877571898699,0,0.5637696770022559,1,0,0,0,0,0,0,0,1,0
0.8428016897437852,1.3247491725760894,0.2764105874236072,0.09215540555664131,-1.2623421027183659,-1.7447101152221327,-0.12620565019965535,0,1.054687194419755,0,0,0,1,0,0,0,0,1,0
0.3773968138567759,-1.0691615652696769,-0.7831233388216315,-0.5381825257473344,-0.9563859650641697,-0.2160638011483332,-1.5040877571898699,0,1.5456047118372538,0,0,0,1,0,0,0,0,1,0
0.9203691690582868,1.4186038274906818,-1.0947509641878783,-1.1685204570513101,-0.2338301243454578,-1.1746729735868706,0.5418584016743881,1,-0.7862534958958664,0,1,0,0,0,0,0,1,0,0
-0.320710499973738,0.8327754122642692,1.1178051759124734,-1.1685204570513101,-0.024724860144152982,-0.9517864787606265,1.7109704924539637,0,-1.5226297720221147,0,0,1,0,0,0,0,0,1,0
-1.4066552103767598,-1.227610306213724,0.5568754502532294,0.09215540555664131,-0.0051936029197653414,-0.9537589256174959,-1.0030397182843371,1,-0.049877219769617856,0,0,1,0,0,0,0,0,0,1
